session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-79573C9F,subscriber_type | gender | email_address | date_of_birth | contact_phone_number | physical_address | full_name | identification_document | service_type | phone_service_selection | paperless_billing_preference | contract_type,payment_method,"[30, 11, 8, 7, 5, 23, 10, 13, 27, 22, 20, 6]",21
SESSION-79573C9F,subscriber_type | gender | email_address | date_of_birth | contact_phone_number | physical_address | full_name | identification_document | service_type | phone_service_selection | paperless_billing_preference | contract_type | payment_method,subscriber_number,"[30, 11, 8, 7, 5, 23, 10, 13, 27, 22, 20, 6, 21]",29
SESSION-7B942868,email_address,full_name,[8],10
SESSION-7B942868,email_address | full_name,date_of_birth,"[8, 10]",7
SESSION-7B942868,email_address | full_name | date_of_birth,mobile_phone_number,"[8, 10, 7]",18
SESSION-7B942868,email_address | full_name | date_of_birth | mobile_phone_number,home_address,"[8, 10, 7, 18]",12
SESSION-7B942868,email_address | full_name | date_of_birth | mobile_phone_number | home_address,selfie_liveness_check,"[8, 10, 7, 18, 12]",26
SESSION-7B942868,email_address | full_name | date_of_birth | mobile_phone_number | home_address | selfie_liveness_check,identification_document_number,"[8, 10, 7, 18, 12, 26]",14
SESSION-7B942868,email_address | full_name | date_of_birth | mobile_phone_number | home_address | selfie_liveness_check | identification_document_number,identification_document_type,"[8, 10, 7, 18, 12, 26, 14]",15
SESSION-7B942868,email_address | full_name | date_of_birth | mobile_phone_number | home_address | selfie_liveness_check | identification_document_number | identification_document_type,face_match_verification,"[8, 10, 7, 18, 12, 26, 14, 15]",9
SESSION-7B942868,email_address | full_name | date_of_birth | mobile_phone_number | home_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification,profession,"[8, 10, 7, 18, 12, 26, 14, 15, 9]",25
SESSION-7B942868,email_address | full_name | date_of_birth | mobile_phone_number | home_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification | profession,income,"[8, 10, 7, 18, 12, 26, 14, 15, 9, 25]",16
SESSION-7B942868,email_address | full_name | date_of_birth | mobile_phone_number | home_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification | profession | income,assets,"[8, 10, 7, 18, 12, 26, 14, 15, 9, 25, 16]",0
SESSION-7B942868,email_address | full_name | date_of_birth | mobile_phone_number | home_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification | profession | income | assets,us_person_status,"[8, 10, 7, 18, 12, 26, 14, 15, 9, 25, 16, 0]",32
SESSION-7B942868,email_address | full_name | date_of_birth | mobile_phone_number | home_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification | profession | income | assets | us_person_status,politically_exposed_person_status,"[8, 10, 7, 18, 12, 26, 14, 15, 9, 25, 16, 0, 32]",24
SESSION-7B942868,email_address | full_name | date_of_birth | mobile_phone_number | home_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification | profession | income | assets | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[8, 10, 7, 18, 12, 26, 14, 15, 9, 25, 16, 0, 32, 24]",31
SESSION-7F9A0ABB,physical_address,contact_phone_number,[23],5
SESSION-7F9A0ABB,physical_address | contact_phone_number,identification_document,"[23, 5]",13
SESSION-7F9A0ABB,physical_address | contact_phone_number | identification_document,gender,"[23, 5, 13]",11
SESSION-7F9A0ABB,physical_address | contact_phone_number | identification_document | gender,contact_phone_number,"[23, 5, 13, 11]",5
SESSION-7F9A0ABB,physical_address | contact_phone_number | identification_document | gender | contact_phone_number,subscriber_type,"[23, 5, 13, 11, 5]",30
SESSION-7F9A0ABB,physical_address | contact_phone_number | identification_document | gender | contact_phone_number | subscriber_type,physical_address,"[23, 5, 13, 11, 5, 30]",23
SESSION-7F9A0ABB,physical_address | contact_phone_number | identification_document | gender | contact_phone_number | subscriber_type | physical_address,full_name,"[23, 5, 13, 11, 5, 30, 23]",10
SESSION-7F9A0ABB,physical_address | contact_phone_number | identification_document | gender | contact_phone_number | subscriber_type | physical_address | full_name,email_address,"[23, 5, 13, 11, 5, 30, 23, 10]",8
SESSION-7F9A0ABB,physical_address | contact_phone_number | identification_document | gender | contact_phone_number | subscriber_type | physical_address | full_name | email_address,date_of_birth,"[23, 5, 13, 11, 5, 30, 23, 10, 8]",7
SESSION-7F9A0ABB,physical_address | contact_phone_number | identification_document | gender | contact_phone_number | subscriber_type | physical_address | full_name | email_address | date_of_birth,payment_method,"[23, 5, 13, 11, 5, 30, 23, 10, 8, 7]",21
SESSION-7F9A0ABB,physical_address | contact_phone_number | identification_document | gender | contact_phone_number | subscriber_type | physical_address | full_name | email_address | date_of_birth | payment_method,contact_phone_number,"[23, 5, 13, 11, 5, 30, 23, 10, 8, 7, 21]",5
SESSION-7F9A0ABB,physical_address | contact_phone_number | identification_document | gender | contact_phone_number | subscriber_type | physical_address | full_name | email_address | date_of_birth | payment_method | contact_phone_number,phone_service_selection,"[23, 5, 13, 11, 5, 30, 23, 10, 8, 7, 21, 5]",22
SESSION-7F9A0ABB,physical_address | contact_phone_number | identification_document | gender | contact_phone_number | subscriber_type | physical_address | full_name | email_address | date_of_birth | payment_method | contact_phone_number | phone_service_selection,service_type,"[23, 5, 13, 11, 5, 30, 23, 10, 8, 7, 21, 5, 22]",27
SESSION-7F9A0ABB,physical_address | contact_phone_number | identification_document | gender | contact_phone_number | subscriber_type | physical_address | full_name | email_address | date_of_birth | payment_method | contact_phone_number | phone_service_selection | service_type,paperless_billing_preference,"[23, 5, 13, 11, 5, 30, 23, 10, 8, 7, 21, 5, 22, 27]",20
SESSION-7F9A0ABB,physical_address | contact_phone_number | identification_document | gender | contact_phone_number | subscriber_type | physical_address | full_name | email_address | date_of_birth | payment_method | contact_phone_number | phone_service_selection | service_type | paperless_billing_preference,contract_type,"[23, 5, 13, 11, 5, 30, 23, 10, 8, 7, 21, 5, 22, 27, 20]",6
SESSION-7F9A0ABB,physical_address | contact_phone_number | identification_document | gender | contact_phone_number | subscriber_type | physical_address | full_name | email_address | date_of_birth | payment_method | contact_phone_number | phone_service_selection | service_type | paperless_billing_preference | contract_type,full_name,"[23, 5, 13, 11, 5, 30, 23, 10, 8, 7, 21, 5, 22, 27, 20, 6]",10
SESSION-7F9A0ABB,physical_address | contact_phone_number | identification_document | gender | contact_phone_number | subscriber_type | physical_address | full_name | email_address | date_of_birth | payment_method | contact_phone_number | phone_service_selection | service_type | paperless_billing_preference | contract_type | full_name,subscriber_number,"[23, 5, 13, 11, 5, 30, 23, 10, 8, 7, 21, 5, 22, 27, 20, 6, 10]",29
SESSION-7F9A0ABB,physical_address | contact_phone_number | identification_document | gender | contact_phone_number | subscriber_type | physical_address | full_name | email_address | date_of_birth | payment_method | contact_phone_number | phone_service_selection | service_type | paperless_billing_preference | contract_type | full_name | subscriber_number,physical_address,"[23, 5, 13, 11, 5, 30, 23, 10, 8, 7, 21, 5, 22, 27, 20, 6, 10, 29]",23
SESSION-82101F22,full_name,identification_document,[10],13
SESSION-82101F22,full_name | identification_document,date_of_birth,"[10, 13]",7
SESSION-82101F22,full_name | identification_document | date_of_birth,subscriber_type,"[10, 13, 7]",30
SESSION-82101F22,full_name | identification_document | date_of_birth | subscriber_type,gender,"[10, 13, 7, 30]",11
SESSION-82101F22,full_name | identification_document | date_of_birth | subscriber_type | gender,email_address,"[10, 13, 7, 30, 11]",8
SESSION-82101F22,full_name | identification_document | date_of_birth | subscriber_type | gender | email_address,contact_phone_number,"[10, 13, 7, 30, 11, 8]",5
SESSION-82101F22,full_name | identification_document | date_of_birth | subscriber_type | gender | email_address | contact_phone_number,physical_address,"[10, 13, 7, 30, 11, 8, 5]",23
SESSION-82101F22,full_name | identification_document | date_of_birth | subscriber_type | gender | email_address | contact_phone_number | physical_address,payment_method,"[10, 13, 7, 30, 11, 8, 5, 23]",21
SESSION-82101F22,full_name | identification_document | date_of_birth | subscriber_type | gender | email_address | contact_phone_number | physical_address | payment_method,service_type,"[10, 13, 7, 30, 11, 8, 5, 23, 21]",27
SESSION-82101F22,full_name | identification_document | date_of_birth | subscriber_type | gender | email_address | contact_phone_number | physical_address | payment_method | service_type,contract_type,"[10, 13, 7, 30, 11, 8, 5, 23, 21, 27]",6
SESSION-82101F22,full_name | identification_document | date_of_birth | subscriber_type | gender | email_address | contact_phone_number | physical_address | payment_method | service_type | contract_type,paperless_billing_preference,"[10, 13, 7, 30, 11, 8, 5, 23, 21, 27, 6]",20
SESSION-82101F22,full_name | identification_document | date_of_birth | subscriber_type | gender | email_address | contact_phone_number | physical_address | payment_method | service_type | contract_type | paperless_billing_preference,subscriber_number,"[10, 13, 7, 30, 11, 8, 5, 23, 21, 27, 6, 20]",29
SESSION-8261136B,identification_document,contact_phone_number,[13],5
SESSION-8261136B,identification_document | contact_phone_number,gender,"[13, 5]",11
SESSION-8261136B,identification_document | contact_phone_number | gender,email_address,"[13, 5, 11]",8
SESSION-8261136B,identification_document | contact_phone_number | gender | email_address,contact_phone_number,"[13, 5, 11, 8]",5
SESSION-8261136B,identification_document | contact_phone_number | gender | email_address | contact_phone_number,date_of_birth,"[13, 5, 11, 8, 5]",7
SESSION-8261136B,identification_document | contact_phone_number | gender | email_address | contact_phone_number | date_of_birth,subscriber_type,"[13, 5, 11, 8, 5, 7]",30
SESSION-8261136B,identification_document | contact_phone_number | gender | email_address | contact_phone_number | date_of_birth | subscriber_type,email_address,"[13, 5, 11, 8, 5, 7, 30]",8
SESSION-8261136B,identification_document | contact_phone_number | gender | email_address | contact_phone_number | date_of_birth | subscriber_type | email_address,physical_address,"[13, 5, 11, 8, 5, 7, 30, 8]",23
SESSION-8261136B,identification_document | contact_phone_number | gender | email_address | contact_phone_number | date_of_birth | subscriber_type | email_address | physical_address,full_name,"[13, 5, 11, 8, 5, 7, 30, 8, 23]",10
SESSION-8261136B,identification_document | contact_phone_number | gender | email_address | contact_phone_number | date_of_birth | subscriber_type | email_address | physical_address | full_name,contract_type,"[13, 5, 11, 8, 5, 7, 30, 8, 23, 10]",6
SESSION-8261136B,identification_document | contact_phone_number | gender | email_address | contact_phone_number | date_of_birth | subscriber_type | email_address | physical_address | full_name | contract_type,contact_phone_number,"[13, 5, 11, 8, 5, 7, 30, 8, 23, 10, 6]",5
SESSION-8261136B,identification_document | contact_phone_number | gender | email_address | contact_phone_number | date_of_birth | subscriber_type | email_address | physical_address | full_name | contract_type | contact_phone_number,service_type,"[13, 5, 11, 8, 5, 7, 30, 8, 23, 10, 6, 5]",27
SESSION-8261136B,identification_document | contact_phone_number | gender | email_address | contact_phone_number | date_of_birth | subscriber_type | email_address | physical_address | full_name | contract_type | contact_phone_number | service_type,date_of_birth,"[13, 5, 11, 8, 5, 7, 30, 8, 23, 10, 6, 5, 27]",7
SESSION-8261136B,identification_document | contact_phone_number | gender | email_address | contact_phone_number | date_of_birth | subscriber_type | email_address | physical_address | full_name | contract_type | contact_phone_number | service_type | date_of_birth,phone_service_selection,"[13, 5, 11, 8, 5, 7, 30, 8, 23, 10, 6, 5, 27, 7]",22
SESSION-8261136B,identification_document | contact_phone_number | gender | email_address | contact_phone_number | date_of_birth | subscriber_type | email_address | physical_address | full_name | contract_type | contact_phone_number | service_type | date_of_birth | phone_service_selection,paperless_billing_preference,"[13, 5, 11, 8, 5, 7, 30, 8, 23, 10, 6, 5, 27, 7, 22]",20
SESSION-8261136B,identification_document | contact_phone_number | gender | email_address | contact_phone_number | date_of_birth | subscriber_type | email_address | physical_address | full_name | contract_type | contact_phone_number | service_type | date_of_birth | phone_service_selection | paperless_billing_preference,payment_method,"[13, 5, 11, 8, 5, 7, 30, 8, 23, 10, 6, 5, 27, 7, 22, 20]",21
SESSION-8261136B,identification_document | contact_phone_number | gender | email_address | contact_phone_number | date_of_birth | subscriber_type | email_address | physical_address | full_name | contract_type | contact_phone_number | service_type | date_of_birth | phone_service_selection | paperless_billing_preference | payment_method,phone_service_selection,"[13, 5, 11, 8, 5, 7, 30, 8, 23, 10, 6, 5, 27, 7, 22, 20, 21]",22
SESSION-8261136B,identification_document | contact_phone_number | gender | email_address | contact_phone_number | date_of_birth | subscriber_type | email_address | physical_address | full_name | contract_type | contact_phone_number | service_type | date_of_birth | phone_service_selection | paperless_billing_preference | payment_method | phone_service_selection,subscriber_number,"[13, 5, 11, 8, 5, 7, 30, 8, 23, 10, 6, 5, 27, 7, 22, 20, 21, 22]",29
SESSION-8261136B,identification_document | contact_phone_number | gender | email_address | contact_phone_number | date_of_birth | subscriber_type | email_address | physical_address | full_name | contract_type | contact_phone_number | service_type | date_of_birth | phone_service_selection | paperless_billing_preference | payment_method | phone_service_selection | subscriber_number,paperless_billing_preference,"[13, 5, 11, 8, 5, 7, 30, 8, 23, 10, 6, 5, 27, 7, 22, 20, 21, 22, 29]",20
SESSION-837AE175,date_of_birth,full_name,[7],10
SESSION-837AE175,date_of_birth | full_name,date_of_birth,"[7, 10]",7
SESSION-837AE175,date_of_birth | full_name | date_of_birth,email_address,"[7, 10, 7]",8
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address,contact_phone_number,"[7, 10, 7, 8]",5
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address | contact_phone_number,gender,"[7, 10, 7, 8, 5]",11
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address | contact_phone_number | gender,physical_address,"[7, 10, 7, 8, 5, 11]",23
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address | contact_phone_number | gender | physical_address,subscriber_type,"[7, 10, 7, 8, 5, 11, 23]",30
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address | contact_phone_number | gender | physical_address | subscriber_type,identification_document,"[7, 10, 7, 8, 5, 11, 23, 30]",13
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address | contact_phone_number | gender | physical_address | subscriber_type | identification_document,contact_phone_number,"[7, 10, 7, 8, 5, 11, 23, 30, 13]",5
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address | contact_phone_number | gender | physical_address | subscriber_type | identification_document | contact_phone_number,payment_method,"[7, 10, 7, 8, 5, 11, 23, 30, 13, 5]",21
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address | contact_phone_number | gender | physical_address | subscriber_type | identification_document | contact_phone_number | payment_method,full_name,"[7, 10, 7, 8, 5, 11, 23, 30, 13, 5, 21]",10
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address | contact_phone_number | gender | physical_address | subscriber_type | identification_document | contact_phone_number | payment_method | full_name,internet_service_selection,"[7, 10, 7, 8, 5, 11, 23, 30, 13, 5, 21, 10]",17
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address | contact_phone_number | gender | physical_address | subscriber_type | identification_document | contact_phone_number | payment_method | full_name | internet_service_selection,date_of_birth,"[7, 10, 7, 8, 5, 11, 23, 30, 13, 5, 21, 10, 17]",7
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address | contact_phone_number | gender | physical_address | subscriber_type | identification_document | contact_phone_number | payment_method | full_name | internet_service_selection | date_of_birth,contract_type,"[7, 10, 7, 8, 5, 11, 23, 30, 13, 5, 21, 10, 17, 7]",6
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address | contact_phone_number | gender | physical_address | subscriber_type | identification_document | contact_phone_number | payment_method | full_name | internet_service_selection | date_of_birth | contract_type,service_type,"[7, 10, 7, 8, 5, 11, 23, 30, 13, 5, 21, 10, 17, 7, 6]",27
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address | contact_phone_number | gender | physical_address | subscriber_type | identification_document | contact_phone_number | payment_method | full_name | internet_service_selection | date_of_birth | contract_type | service_type,streaming_addons_selection,"[7, 10, 7, 8, 5, 11, 23, 30, 13, 5, 21, 10, 17, 7, 6, 27]",28
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address | contact_phone_number | gender | physical_address | subscriber_type | identification_document | contact_phone_number | payment_method | full_name | internet_service_selection | date_of_birth | contract_type | service_type | streaming_addons_selection,paperless_billing_preference,"[7, 10, 7, 8, 5, 11, 23, 30, 13, 5, 21, 10, 17, 7, 6, 27, 28]",20
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address | contact_phone_number | gender | physical_address | subscriber_type | identification_document | contact_phone_number | payment_method | full_name | internet_service_selection | date_of_birth | contract_type | service_type | streaming_addons_selection | paperless_billing_preference,date_of_birth,"[7, 10, 7, 8, 5, 11, 23, 30, 13, 5, 21, 10, 17, 7, 6, 27, 28, 20]",7
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address | contact_phone_number | gender | physical_address | subscriber_type | identification_document | contact_phone_number | payment_method | full_name | internet_service_selection | date_of_birth | contract_type | service_type | streaming_addons_selection | paperless_billing_preference | date_of_birth,subscriber_number,"[7, 10, 7, 8, 5, 11, 23, 30, 13, 5, 21, 10, 17, 7, 6, 27, 28, 20, 7]",29
SESSION-837AE175,date_of_birth | full_name | date_of_birth | email_address | contact_phone_number | gender | physical_address | subscriber_type | identification_document | contact_phone_number | payment_method | full_name | internet_service_selection | date_of_birth | contract_type | service_type | streaming_addons_selection | paperless_billing_preference | date_of_birth | subscriber_number,full_name,"[7, 10, 7, 8, 5, 11, 23, 30, 13, 5, 21, 10, 17, 7, 6, 27, 28, 20, 7, 29]",10
SESSION-83A6D209,full_name,email_address,[10],8
SESSION-83A6D209,full_name | email_address,home_address,"[10, 8]",12
SESSION-83A6D209,full_name | email_address | home_address,mobile_phone_number,"[10, 8, 12]",18
SESSION-83A6D209,full_name | email_address | home_address | mobile_phone_number,date_of_birth,"[10, 8, 12, 18]",7
SESSION-83A6D209,full_name | email_address | home_address | mobile_phone_number | date_of_birth,identification_document_number,"[10, 8, 12, 18, 7]",14
SESSION-83A6D209,full_name | email_address | home_address | mobile_phone_number | date_of_birth | identification_document_number,face_match_verification,"[10, 8, 12, 18, 7, 14]",9
SESSION-83A6D209,full_name | email_address | home_address | mobile_phone_number | date_of_birth | identification_document_number | face_match_verification,identification_document_type,"[10, 8, 12, 18, 7, 14, 9]",15
SESSION-83A6D209,full_name | email_address | home_address | mobile_phone_number | date_of_birth | identification_document_number | face_match_verification | identification_document_type,selfie_liveness_check,"[10, 8, 12, 18, 7, 14, 9, 15]",26
SESSION-83A6D209,full_name | email_address | home_address | mobile_phone_number | date_of_birth | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check,income,"[10, 8, 12, 18, 7, 14, 9, 15, 26]",16
SESSION-83A6D209,full_name | email_address | home_address | mobile_phone_number | date_of_birth | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | income,profession,"[10, 8, 12, 18, 7, 14, 9, 15, 26, 16]",25
SESSION-83A6D209,full_name | email_address | home_address | mobile_phone_number | date_of_birth | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | income | profession,politically_exposed_person_status,"[10, 8, 12, 18, 7, 14, 9, 15, 26, 16, 25]",24
SESSION-83A6D209,full_name | email_address | home_address | mobile_phone_number | date_of_birth | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | income | profession | politically_exposed_person_status,us_person_status,"[10, 8, 12, 18, 7, 14, 9, 15, 26, 16, 25, 24]",32
SESSION-83A6D209,full_name | email_address | home_address | mobile_phone_number | date_of_birth | identification_document_number | face_match_verification | identification_document_type | selfie_liveness_check | income | profession | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[10, 8, 12, 18, 7, 14, 9, 15, 26, 16, 25, 24, 32]",31
SESSION-84152FDF,home_address,date_of_birth,[12],7
SESSION-84152FDF,home_address | date_of_birth,email_address,"[12, 7]",8
SESSION-84152FDF,home_address | date_of_birth | email_address,mobile_phone_number,"[12, 7, 8]",18
SESSION-84152FDF,home_address | date_of_birth | email_address | mobile_phone_number,email_address,"[12, 7, 8, 18]",8
SESSION-84152FDF,home_address | date_of_birth | email_address | mobile_phone_number | email_address,full_name,"[12, 7, 8, 18, 8]",10
SESSION-84152FDF,home_address | date_of_birth | email_address | mobile_phone_number | email_address | full_name,email_address,"[12, 7, 8, 18, 8, 10]",8
SESSION-84152FDF,home_address | date_of_birth | email_address | mobile_phone_number | email_address | full_name | email_address,selfie_liveness_check,"[12, 7, 8, 18, 8, 10, 8]",26
SESSION-84152FDF,home_address | date_of_birth | email_address | mobile_phone_number | email_address | full_name | email_address | selfie_liveness_check,face_match_verification,"[12, 7, 8, 18, 8, 10, 8, 26]",9
SESSION-84152FDF,home_address | date_of_birth | email_address | mobile_phone_number | email_address | full_name | email_address | selfie_liveness_check | face_match_verification,identification_document_type,"[12, 7, 8, 18, 8, 10, 8, 26, 9]",15
SESSION-84152FDF,home_address | date_of_birth | email_address | mobile_phone_number | email_address | full_name | email_address | selfie_liveness_check | face_match_verification | identification_document_type,email_address,"[12, 7, 8, 18, 8, 10, 8, 26, 9, 15]",8
SESSION-84152FDF,home_address | date_of_birth | email_address | mobile_phone_number | email_address | full_name | email_address | selfie_liveness_check | face_match_verification | identification_document_type | email_address,identification_document_number,"[12, 7, 8, 18, 8, 10, 8, 26, 9, 15, 8]",14
SESSION-84152FDF,home_address | date_of_birth | email_address | mobile_phone_number | email_address | full_name | email_address | selfie_liveness_check | face_match_verification | identification_document_type | email_address | identification_document_number,mobile_phone_number,"[12, 7, 8, 18, 8, 10, 8, 26, 9, 15, 8, 14]",18
SESSION-84152FDF,home_address | date_of_birth | email_address | mobile_phone_number | email_address | full_name | email_address | selfie_liveness_check | face_match_verification | identification_document_type | email_address | identification_document_number | mobile_phone_number,profession,"[12, 7, 8, 18, 8, 10, 8, 26, 9, 15, 8, 14, 18]",25
SESSION-84152FDF,home_address | date_of_birth | email_address | mobile_phone_number | email_address | full_name | email_address | selfie_liveness_check | face_match_verification | identification_document_type | email_address | identification_document_number | mobile_phone_number | profession,assets,"[12, 7, 8, 18, 8, 10, 8, 26, 9, 15, 8, 14, 18, 25]",0
SESSION-84152FDF,home_address | date_of_birth | email_address | mobile_phone_number | email_address | full_name | email_address | selfie_liveness_check | face_match_verification | identification_document_type | email_address | identification_document_number | mobile_phone_number | profession | assets,income,"[12, 7, 8, 18, 8, 10, 8, 26, 9, 15, 8, 14, 18, 25, 0]",16
SESSION-84152FDF,home_address | date_of_birth | email_address | mobile_phone_number | email_address | full_name | email_address | selfie_liveness_check | face_match_verification | identification_document_type | email_address | identification_document_number | mobile_phone_number | profession | assets | income,politically_exposed_person_status,"[12, 7, 8, 18, 8, 10, 8, 26, 9, 15, 8, 14, 18, 25, 0, 16]",24
SESSION-84152FDF,home_address | date_of_birth | email_address | mobile_phone_number | email_address | full_name | email_address | selfie_liveness_check | face_match_verification | identification_document_type | email_address | identification_document_number | mobile_phone_number | profession | assets | income | politically_exposed_person_status,us_person_status,"[12, 7, 8, 18, 8, 10, 8, 26, 9, 15, 8, 14, 18, 25, 0, 16, 24]",32
SESSION-84152FDF,home_address | date_of_birth | email_address | mobile_phone_number | email_address | full_name | email_address | selfie_liveness_check | face_match_verification | identification_document_type | email_address | identification_document_number | mobile_phone_number | profession | assets | income | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[12, 7, 8, 18, 8, 10, 8, 26, 9, 15, 8, 14, 18, 25, 0, 16, 24, 32]",31
SESSION-854D3990,email_address,identification_document,[8],13
SESSION-854D3990,email_address | identification_document,subscriber_type,"[8, 13]",30
SESSION-854D3990,email_address | identification_document | subscriber_type,gender,"[8, 13, 30]",11
SESSION-854D3990,email_address | identification_document | subscriber_type | gender,date_of_birth,"[8, 13, 30, 11]",7
SESSION-854D3990,email_address | identification_document | subscriber_type | gender | date_of_birth,full_name,"[8, 13, 30, 11, 7]",10
SESSION-854D3990,email_address | identification_document | subscriber_type | gender | date_of_birth | full_name,contact_phone_number,"[8, 13, 30, 11, 7, 10]",5
SESSION-854D3990,email_address | identification_document | subscriber_type | gender | date_of_birth | full_name | contact_phone_number,physical_address,"[8, 13, 30, 11, 7, 10, 5]",23
SESSION-854D3990,email_address | identification_document | subscriber_type | gender | date_of_birth | full_name | contact_phone_number | physical_address,service_type,"[8, 13, 30, 11, 7, 10, 5, 23]",27
SESSION-854D3990,email_address | identification_document | subscriber_type | gender | date_of_birth | full_name | contact_phone_number | physical_address | service_type,phone_service_selection,"[8, 13, 30, 11, 7, 10, 5, 23, 27]",22
SESSION-854D3990,email_address | identification_document | subscriber_type | gender | date_of_birth | full_name | contact_phone_number | physical_address | service_type | phone_service_selection,paperless_billing_preference,"[8, 13, 30, 11, 7, 10, 5, 23, 27, 22]",20
SESSION-854D3990,email_address | identification_document | subscriber_type | gender | date_of_birth | full_name | contact_phone_number | physical_address | service_type | phone_service_selection | paperless_billing_preference,payment_method,"[8, 13, 30, 11, 7, 10, 5, 23, 27, 22, 20]",21
SESSION-854D3990,email_address | identification_document | subscriber_type | gender | date_of_birth | full_name | contact_phone_number | physical_address | service_type | phone_service_selection | paperless_billing_preference | payment_method,contract_type,"[8, 13, 30, 11, 7, 10, 5, 23, 27, 22, 20, 21]",6
SESSION-854D3990,email_address | identification_document | subscriber_type | gender | date_of_birth | full_name | contact_phone_number | physical_address | service_type | phone_service_selection | paperless_billing_preference | payment_method | contract_type,subscriber_number,"[8, 13, 30, 11, 7, 10, 5, 23, 27, 22, 20, 21, 6]",29
SESSION-86AD0C18,full_name,email_address,[10],8
SESSION-86AD0C18,full_name | email_address,date_of_birth,"[10, 8]",7
SESSION-86AD0C18,full_name | email_address | date_of_birth,subscriber_type,"[10, 8, 7]",30
SESSION-86AD0C18,full_name | email_address | date_of_birth | subscriber_type,gender,"[10, 8, 7, 30]",11
SESSION-86AD0C18,full_name | email_address | date_of_birth | subscriber_type | gender,identification_document,"[10, 8, 7, 30, 11]",13
SESSION-86AD0C18,full_name | email_address | date_of_birth | subscriber_type | gender | identification_document,physical_address,"[10, 8, 7, 30, 11, 13]",23
SESSION-86AD0C18,full_name | email_address | date_of_birth | subscriber_type | gender | identification_document | physical_address,contact_phone_number,"[10, 8, 7, 30, 11, 13, 23]",5
SESSION-86AD0C18,full_name | email_address | date_of_birth | subscriber_type | gender | identification_document | physical_address | contact_phone_number,contract_type,"[10, 8, 7, 30, 11, 13, 23, 5]",6
SESSION-86AD0C18,full_name | email_address | date_of_birth | subscriber_type | gender | identification_document | physical_address | contact_phone_number | contract_type,internet_service_selection,"[10, 8, 7, 30, 11, 13, 23, 5, 6]",17
SESSION-86AD0C18,full_name | email_address | date_of_birth | subscriber_type | gender | identification_document | physical_address | contact_phone_number | contract_type | internet_service_selection,payment_method,"[10, 8, 7, 30, 11, 13, 23, 5, 6, 17]",21
SESSION-86AD0C18,full_name | email_address | date_of_birth | subscriber_type | gender | identification_document | physical_address | contact_phone_number | contract_type | internet_service_selection | payment_method,paperless_billing_preference,"[10, 8, 7, 30, 11, 13, 23, 5, 6, 17, 21]",20
SESSION-86AD0C18,full_name | email_address | date_of_birth | subscriber_type | gender | identification_document | physical_address | contact_phone_number | contract_type | internet_service_selection | payment_method | paperless_billing_preference,streaming_addons_selection,"[10, 8, 7, 30, 11, 13, 23, 5, 6, 17, 21, 20]",28
SESSION-86AD0C18,full_name | email_address | date_of_birth | subscriber_type | gender | identification_document | physical_address | contact_phone_number | contract_type | internet_service_selection | payment_method | paperless_billing_preference | streaming_addons_selection,service_type,"[10, 8, 7, 30, 11, 13, 23, 5, 6, 17, 21, 20, 28]",27
SESSION-86AD0C18,full_name | email_address | date_of_birth | subscriber_type | gender | identification_document | physical_address | contact_phone_number | contract_type | internet_service_selection | payment_method | paperless_billing_preference | streaming_addons_selection | service_type,subscriber_number,"[10, 8, 7, 30, 11, 13, 23, 5, 6, 17, 21, 20, 28, 27]",29
SESSION-877D2978,email_address,subscriber_type,[8],30
SESSION-877D2978,email_address | subscriber_type,gender,"[8, 30]",11
SESSION-877D2978,email_address | subscriber_type | gender,contact_phone_number,"[8, 30, 11]",5
