session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-4CEC8B25,full_name | contact_phone_number | full_name | gender | contact_phone_number | email_address | contact_phone_number | subscriber_type | physical_address | identification_document | subscriber_type | date_of_birth | contact_phone_number | phone_service_selection | payment_method | email_address | paperless_billing_preference | date_of_birth,service_type,"[10, 5, 10, 11, 5, 8, 5, 30, 23, 13, 30, 7, 5, 22, 21, 8, 20, 7]",27
SESSION-4CEC8B25,full_name | contact_phone_number | full_name | gender | contact_phone_number | email_address | contact_phone_number | subscriber_type | physical_address | identification_document | subscriber_type | date_of_birth | contact_phone_number | phone_service_selection | payment_method | email_address | paperless_billing_preference | date_of_birth | service_type,contract_type,"[10, 5, 10, 11, 5, 8, 5, 30, 23, 13, 30, 7, 5, 22, 21, 8, 20, 7, 27]",6
SESSION-4CEC8B25,full_name | contact_phone_number | full_name | gender | contact_phone_number | email_address | contact_phone_number | subscriber_type | physical_address | identification_document | subscriber_type | date_of_birth | contact_phone_number | phone_service_selection | payment_method | email_address | paperless_billing_preference | date_of_birth | service_type | contract_type,subscriber_number,"[10, 5, 10, 11, 5, 8, 5, 30, 23, 13, 30, 7, 5, 22, 21, 8, 20, 7, 27, 6]",29
SESSION-4F1FD273,identification_document,date_of_birth,[13],7
SESSION-4F1FD273,identification_document | date_of_birth,gender,"[13, 7]",11
SESSION-4F1FD273,identification_document | date_of_birth | gender,email_address,"[13, 7, 11]",8
SESSION-4F1FD273,identification_document | date_of_birth | gender | email_address,subscriber_type,"[13, 7, 11, 8]",30
SESSION-4F1FD273,identification_document | date_of_birth | gender | email_address | subscriber_type,full_name,"[13, 7, 11, 8, 30]",10
SESSION-4F1FD273,identification_document | date_of_birth | gender | email_address | subscriber_type | full_name,contact_phone_number,"[13, 7, 11, 8, 30, 10]",5
SESSION-4F1FD273,identification_document | date_of_birth | gender | email_address | subscriber_type | full_name | contact_phone_number,physical_address,"[13, 7, 11, 8, 30, 10, 5]",23
SESSION-4F1FD273,identification_document | date_of_birth | gender | email_address | subscriber_type | full_name | contact_phone_number | physical_address,payment_method,"[13, 7, 11, 8, 30, 10, 5, 23]",21
SESSION-4F1FD273,identification_document | date_of_birth | gender | email_address | subscriber_type | full_name | contact_phone_number | physical_address | payment_method,contract_type,"[13, 7, 11, 8, 30, 10, 5, 23, 21]",6
SESSION-4F1FD273,identification_document | date_of_birth | gender | email_address | subscriber_type | full_name | contact_phone_number | physical_address | payment_method | contract_type,service_type,"[13, 7, 11, 8, 30, 10, 5, 23, 21, 6]",27
SESSION-4F1FD273,identification_document | date_of_birth | gender | email_address | subscriber_type | full_name | contact_phone_number | physical_address | payment_method | contract_type | service_type,phone_service_selection,"[13, 7, 11, 8, 30, 10, 5, 23, 21, 6, 27]",22
SESSION-4F1FD273,identification_document | date_of_birth | gender | email_address | subscriber_type | full_name | contact_phone_number | physical_address | payment_method | contract_type | service_type | phone_service_selection,paperless_billing_preference,"[13, 7, 11, 8, 30, 10, 5, 23, 21, 6, 27, 22]",20
SESSION-4F1FD273,identification_document | date_of_birth | gender | email_address | subscriber_type | full_name | contact_phone_number | physical_address | payment_method | contract_type | service_type | phone_service_selection | paperless_billing_preference,subscriber_number,"[13, 7, 11, 8, 30, 10, 5, 23, 21, 6, 27, 22, 20]",29
SESSION-4F425CCB,date_of_birth,full_name,[7],10
SESSION-4F425CCB,date_of_birth | full_name,email_address,"[7, 10]",8
SESSION-4F425CCB,date_of_birth | full_name | email_address,home_address,"[7, 10, 8]",12
SESSION-4F425CCB,date_of_birth | full_name | email_address | home_address,mobile_phone_number,"[7, 10, 8, 12]",18
SESSION-4F425CCB,date_of_birth | full_name | email_address | home_address | mobile_phone_number,face_match_verification,"[7, 10, 8, 12, 18]",9
SESSION-4F425CCB,date_of_birth | full_name | email_address | home_address | mobile_phone_number | face_match_verification,identification_document_number,"[7, 10, 8, 12, 18, 9]",14
SESSION-4F425CCB,date_of_birth | full_name | email_address | home_address | mobile_phone_number | face_match_verification | identification_document_number,identification_document_type,"[7, 10, 8, 12, 18, 9, 14]",15
SESSION-4F425CCB,date_of_birth | full_name | email_address | home_address | mobile_phone_number | face_match_verification | identification_document_number | identification_document_type,selfie_liveness_check,"[7, 10, 8, 12, 18, 9, 14, 15]",26
SESSION-4F425CCB,date_of_birth | full_name | email_address | home_address | mobile_phone_number | face_match_verification | identification_document_number | identification_document_type | selfie_liveness_check,assets,"[7, 10, 8, 12, 18, 9, 14, 15, 26]",0
SESSION-4F425CCB,date_of_birth | full_name | email_address | home_address | mobile_phone_number | face_match_verification | identification_document_number | identification_document_type | selfie_liveness_check | assets,profession,"[7, 10, 8, 12, 18, 9, 14, 15, 26, 0]",25
SESSION-4F425CCB,date_of_birth | full_name | email_address | home_address | mobile_phone_number | face_match_verification | identification_document_number | identification_document_type | selfie_liveness_check | assets | profession,income,"[7, 10, 8, 12, 18, 9, 14, 15, 26, 0, 25]",16
SESSION-4F425CCB,date_of_birth | full_name | email_address | home_address | mobile_phone_number | face_match_verification | identification_document_number | identification_document_type | selfie_liveness_check | assets | profession | income,us_person_status,"[7, 10, 8, 12, 18, 9, 14, 15, 26, 0, 25, 16]",32
SESSION-4F425CCB,date_of_birth | full_name | email_address | home_address | mobile_phone_number | face_match_verification | identification_document_number | identification_document_type | selfie_liveness_check | assets | profession | income | us_person_status,politically_exposed_person_status,"[7, 10, 8, 12, 18, 9, 14, 15, 26, 0, 25, 16, 32]",24
SESSION-4F425CCB,date_of_birth | full_name | email_address | home_address | mobile_phone_number | face_match_verification | identification_document_number | identification_document_type | selfie_liveness_check | assets | profession | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[7, 10, 8, 12, 18, 9, 14, 15, 26, 0, 25, 16, 32, 24]",31
SESSION-539FE336,date_of_birth,physical_address,[7],23
SESSION-539FE336,date_of_birth | physical_address,full_name,"[7, 23]",10
SESSION-539FE336,date_of_birth | physical_address | full_name,subscriber_type,"[7, 23, 10]",30
SESSION-539FE336,date_of_birth | physical_address | full_name | subscriber_type,gender,"[7, 23, 10, 30]",11
SESSION-539FE336,date_of_birth | physical_address | full_name | subscriber_type | gender,identification_document,"[7, 23, 10, 30, 11]",13
SESSION-539FE336,date_of_birth | physical_address | full_name | subscriber_type | gender | identification_document,email_address,"[7, 23, 10, 30, 11, 13]",8
SESSION-539FE336,date_of_birth | physical_address | full_name | subscriber_type | gender | identification_document | email_address,contact_phone_number,"[7, 23, 10, 30, 11, 13, 8]",5
SESSION-539FE336,date_of_birth | physical_address | full_name | subscriber_type | gender | identification_document | email_address | contact_phone_number,phone_service_selection,"[7, 23, 10, 30, 11, 13, 8, 5]",22
SESSION-539FE336,date_of_birth | physical_address | full_name | subscriber_type | gender | identification_document | email_address | contact_phone_number | phone_service_selection,payment_method,"[7, 23, 10, 30, 11, 13, 8, 5, 22]",21
SESSION-539FE336,date_of_birth | physical_address | full_name | subscriber_type | gender | identification_document | email_address | contact_phone_number | phone_service_selection | payment_method,paperless_billing_preference,"[7, 23, 10, 30, 11, 13, 8, 5, 22, 21]",20
SESSION-539FE336,date_of_birth | physical_address | full_name | subscriber_type | gender | identification_document | email_address | contact_phone_number | phone_service_selection | payment_method | paperless_billing_preference,service_type,"[7, 23, 10, 30, 11, 13, 8, 5, 22, 21, 20]",27
SESSION-539FE336,date_of_birth | physical_address | full_name | subscriber_type | gender | identification_document | email_address | contact_phone_number | phone_service_selection | payment_method | paperless_billing_preference | service_type,contract_type,"[7, 23, 10, 30, 11, 13, 8, 5, 22, 21, 20, 27]",6
SESSION-539FE336,date_of_birth | physical_address | full_name | subscriber_type | gender | identification_document | email_address | contact_phone_number | phone_service_selection | payment_method | paperless_billing_preference | service_type | contract_type,subscriber_number,"[7, 23, 10, 30, 11, 13, 8, 5, 22, 21, 20, 27, 6]",29
SESSION-54690430,gender,subscriber_type,[11],30
SESSION-54690430,gender | subscriber_type,contact_phone_number,"[11, 30]",5
SESSION-54690430,gender | subscriber_type | contact_phone_number,identification_document,"[11, 30, 5]",13
SESSION-54690430,gender | subscriber_type | contact_phone_number | identification_document,physical_address,"[11, 30, 5, 13]",23
SESSION-54690430,gender | subscriber_type | contact_phone_number | identification_document | physical_address,full_name,"[11, 30, 5, 13, 23]",10
SESSION-54690430,gender | subscriber_type | contact_phone_number | identification_document | physical_address | full_name,date_of_birth,"[11, 30, 5, 13, 23, 10]",7
SESSION-54690430,gender | subscriber_type | contact_phone_number | identification_document | physical_address | full_name | date_of_birth,email_address,"[11, 30, 5, 13, 23, 10, 7]",8
SESSION-54690430,gender | subscriber_type | contact_phone_number | identification_document | physical_address | full_name | date_of_birth | email_address,paperless_billing_preference,"[11, 30, 5, 13, 23, 10, 7, 8]",20
SESSION-54690430,gender | subscriber_type | contact_phone_number | identification_document | physical_address | full_name | date_of_birth | email_address | paperless_billing_preference,phone_service_selection,"[11, 30, 5, 13, 23, 10, 7, 8, 20]",22
SESSION-54690430,gender | subscriber_type | contact_phone_number | identification_document | physical_address | full_name | date_of_birth | email_address | paperless_billing_preference | phone_service_selection,payment_method,"[11, 30, 5, 13, 23, 10, 7, 8, 20, 22]",21
SESSION-54690430,gender | subscriber_type | contact_phone_number | identification_document | physical_address | full_name | date_of_birth | email_address | paperless_billing_preference | phone_service_selection | payment_method,contract_type,"[11, 30, 5, 13, 23, 10, 7, 8, 20, 22, 21]",6
SESSION-54690430,gender | subscriber_type | contact_phone_number | identification_document | physical_address | full_name | date_of_birth | email_address | paperless_billing_preference | phone_service_selection | payment_method | contract_type,service_type,"[11, 30, 5, 13, 23, 10, 7, 8, 20, 22, 21, 6]",27
SESSION-54690430,gender | subscriber_type | contact_phone_number | identification_document | physical_address | full_name | date_of_birth | email_address | paperless_billing_preference | phone_service_selection | payment_method | contract_type | service_type,subscriber_number,"[11, 30, 5, 13, 23, 10, 7, 8, 20, 22, 21, 6, 27]",29
SESSION-55027812,full_name,contact_phone_number,[10],5
SESSION-55027812,full_name | contact_phone_number,full_name,"[10, 5]",10
SESSION-55027812,full_name | contact_phone_number | full_name,subscriber_type,"[10, 5, 10]",30
SESSION-55027812,full_name | contact_phone_number | full_name | subscriber_type,date_of_birth,"[10, 5, 10, 30]",7
SESSION-55027812,full_name | contact_phone_number | full_name | subscriber_type | date_of_birth,email_address,"[10, 5, 10, 30, 7]",8
SESSION-55027812,full_name | contact_phone_number | full_name | subscriber_type | date_of_birth | email_address,gender,"[10, 5, 10, 30, 7, 8]",11
SESSION-55027812,full_name | contact_phone_number | full_name | subscriber_type | date_of_birth | email_address | gender,identification_document,"[10, 5, 10, 30, 7, 8, 11]",13
SESSION-55027812,full_name | contact_phone_number | full_name | subscriber_type | date_of_birth | email_address | gender | identification_document,physical_address,"[10, 5, 10, 30, 7, 8, 11, 13]",23
SESSION-55027812,full_name | contact_phone_number | full_name | subscriber_type | date_of_birth | email_address | gender | identification_document | physical_address,date_of_birth,"[10, 5, 10, 30, 7, 8, 11, 13, 23]",7
SESSION-55027812,full_name | contact_phone_number | full_name | subscriber_type | date_of_birth | email_address | gender | identification_document | physical_address | date_of_birth,service_type,"[10, 5, 10, 30, 7, 8, 11, 13, 23, 7]",27
SESSION-55027812,full_name | contact_phone_number | full_name | subscriber_type | date_of_birth | email_address | gender | identification_document | physical_address | date_of_birth | service_type,contract_type,"[10, 5, 10, 30, 7, 8, 11, 13, 23, 7, 27]",6
SESSION-55027812,full_name | contact_phone_number | full_name | subscriber_type | date_of_birth | email_address | gender | identification_document | physical_address | date_of_birth | service_type | contract_type,phone_service_selection,"[10, 5, 10, 30, 7, 8, 11, 13, 23, 7, 27, 6]",22
SESSION-55027812,full_name | contact_phone_number | full_name | subscriber_type | date_of_birth | email_address | gender | identification_document | physical_address | date_of_birth | service_type | contract_type | phone_service_selection,paperless_billing_preference,"[10, 5, 10, 30, 7, 8, 11, 13, 23, 7, 27, 6, 22]",20
SESSION-55027812,full_name | contact_phone_number | full_name | subscriber_type | date_of_birth | email_address | gender | identification_document | physical_address | date_of_birth | service_type | contract_type | phone_service_selection | paperless_billing_preference,payment_method,"[10, 5, 10, 30, 7, 8, 11, 13, 23, 7, 27, 6, 22, 20]",21
SESSION-55027812,full_name | contact_phone_number | full_name | subscriber_type | date_of_birth | email_address | gender | identification_document | physical_address | date_of_birth | service_type | contract_type | phone_service_selection | paperless_billing_preference | payment_method,service_type,"[10, 5, 10, 30, 7, 8, 11, 13, 23, 7, 27, 6, 22, 20, 21]",27
SESSION-55027812,full_name | contact_phone_number | full_name | subscriber_type | date_of_birth | email_address | gender | identification_document | physical_address | date_of_birth | service_type | contract_type | phone_service_selection | paperless_billing_preference | payment_method | service_type,subscriber_number,"[10, 5, 10, 30, 7, 8, 11, 13, 23, 7, 27, 6, 22, 20, 21, 27]",29
SESSION-550E0F0D,email_address,home_address,[8],12
SESSION-550E0F0D,email_address | home_address,full_name,"[8, 12]",10
SESSION-550E0F0D,email_address | home_address | full_name,date_of_birth,"[8, 12, 10]",7
SESSION-550E0F0D,email_address | home_address | full_name | date_of_birth,mobile_phone_number,"[8, 12, 10, 7]",18
SESSION-550E0F0D,email_address | home_address | full_name | date_of_birth | mobile_phone_number,identification_document_number,"[8, 12, 10, 7, 18]",14
SESSION-550E0F0D,email_address | home_address | full_name | date_of_birth | mobile_phone_number | identification_document_number,face_match_verification,"[8, 12, 10, 7, 18, 14]",9
SESSION-550E0F0D,email_address | home_address | full_name | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification,selfie_liveness_check,"[8, 12, 10, 7, 18, 14, 9]",26
SESSION-550E0F0D,email_address | home_address | full_name | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check,identification_document_type,"[8, 12, 10, 7, 18, 14, 9, 26]",15
SESSION-550E0F0D,email_address | home_address | full_name | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type,profession,"[8, 12, 10, 7, 18, 14, 9, 26, 15]",25
SESSION-550E0F0D,email_address | home_address | full_name | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | profession,income,"[8, 12, 10, 7, 18, 14, 9, 26, 15, 25]",16
SESSION-550E0F0D,email_address | home_address | full_name | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | profession | income,us_person_status,"[8, 12, 10, 7, 18, 14, 9, 26, 15, 25, 16]",32
SESSION-550E0F0D,email_address | home_address | full_name | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | profession | income | us_person_status,politically_exposed_person_status,"[8, 12, 10, 7, 18, 14, 9, 26, 15, 25, 16, 32]",24
SESSION-550E0F0D,email_address | home_address | full_name | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | profession | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[8, 12, 10, 7, 18, 14, 9, 26, 15, 25, 16, 32, 24]",31
SESSION-5632DB65,mobile_phone_number,date_of_birth,[18],7
SESSION-5632DB65,mobile_phone_number | date_of_birth,email_address,"[18, 7]",8
SESSION-5632DB65,mobile_phone_number | date_of_birth | email_address,home_address,"[18, 7, 8]",12
SESSION-5632DB65,mobile_phone_number | date_of_birth | email_address | home_address,full_name,"[18, 7, 8, 12]",10
SESSION-5632DB65,mobile_phone_number | date_of_birth | email_address | home_address | full_name,identification_document_number,"[18, 7, 8, 12, 10]",14
SESSION-5632DB65,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_number,identification_document_type,"[18, 7, 8, 12, 10, 14]",15
SESSION-5632DB65,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_number | identification_document_type,face_match_verification,"[18, 7, 8, 12, 10, 14, 15]",9
SESSION-5632DB65,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_number | identification_document_type | face_match_verification,selfie_liveness_check,"[18, 7, 8, 12, 10, 14, 15, 9]",26
SESSION-5632DB65,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check,assets,"[18, 7, 8, 12, 10, 14, 15, 9, 26]",0
SESSION-5632DB65,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | assets,income,"[18, 7, 8, 12, 10, 14, 15, 9, 26, 0]",16
SESSION-5632DB65,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | assets | income,profession,"[18, 7, 8, 12, 10, 14, 15, 9, 26, 0, 16]",25
SESSION-5632DB65,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | assets | income | profession,email_address,"[18, 7, 8, 12, 10, 14, 15, 9, 26, 0, 16, 25]",8
SESSION-5632DB65,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | assets | income | profession | email_address,politically_exposed_person_status,"[18, 7, 8, 12, 10, 14, 15, 9, 26, 0, 16, 25, 8]",24
SESSION-5632DB65,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | assets | income | profession | email_address | politically_exposed_person_status,identification_document_type,"[18, 7, 8, 12, 10, 14, 15, 9, 26, 0, 16, 25, 8, 24]",15
SESSION-5632DB65,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | assets | income | profession | email_address | politically_exposed_person_status | identification_document_type,us_person_status,"[18, 7, 8, 12, 10, 14, 15, 9, 26, 0, 16, 25, 8, 24, 15]",32
SESSION-5632DB65,mobile_phone_number | date_of_birth | email_address | home_address | full_name | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | assets | income | profession | email_address | politically_exposed_person_status | identification_document_type | us_person_status,terms_and_conditions_acceptance,"[18, 7, 8, 12, 10, 14, 15, 9, 26, 0, 16, 25, 8, 24, 15, 32]",31
SESSION-57965EC9,physical_address,email_address,[23],8
SESSION-57965EC9,physical_address | email_address,date_of_birth,"[23, 8]",7
SESSION-57965EC9,physical_address | email_address | date_of_birth,gender,"[23, 8, 7]",11
SESSION-57965EC9,physical_address | email_address | date_of_birth | gender,identification_document,"[23, 8, 7, 11]",13
SESSION-57965EC9,physical_address | email_address | date_of_birth | gender | identification_document,full_name,"[23, 8, 7, 11, 13]",10
SESSION-57965EC9,physical_address | email_address | date_of_birth | gender | identification_document | full_name,contact_phone_number,"[23, 8, 7, 11, 13, 10]",5
SESSION-57965EC9,physical_address | email_address | date_of_birth | gender | identification_document | full_name | contact_phone_number,subscriber_type,"[23, 8, 7, 11, 13, 10, 5]",30
SESSION-57965EC9,physical_address | email_address | date_of_birth | gender | identification_document | full_name | contact_phone_number | subscriber_type,contract_type,"[23, 8, 7, 11, 13, 10, 5, 30]",6
SESSION-57965EC9,physical_address | email_address | date_of_birth | gender | identification_document | full_name | contact_phone_number | subscriber_type | contract_type,paperless_billing_preference,"[23, 8, 7, 11, 13, 10, 5, 30, 6]",20
SESSION-57965EC9,physical_address | email_address | date_of_birth | gender | identification_document | full_name | contact_phone_number | subscriber_type | contract_type | paperless_billing_preference,payment_method,"[23, 8, 7, 11, 13, 10, 5, 30, 6, 20]",21
SESSION-57965EC9,physical_address | email_address | date_of_birth | gender | identification_document | full_name | contact_phone_number | subscriber_type | contract_type | paperless_billing_preference | payment_method,phone_service_selection,"[23, 8, 7, 11, 13, 10, 5, 30, 6, 20, 21]",22
SESSION-57965EC9,physical_address | email_address | date_of_birth | gender | identification_document | full_name | contact_phone_number | subscriber_type | contract_type | paperless_billing_preference | payment_method | phone_service_selection,service_type,"[23, 8, 7, 11, 13, 10, 5, 30, 6, 20, 21, 22]",27
SESSION-57965EC9,physical_address | email_address | date_of_birth | gender | identification_document | full_name | contact_phone_number | subscriber_type | contract_type | paperless_billing_preference | payment_method | phone_service_selection | service_type,subscriber_number,"[23, 8, 7, 11, 13, 10, 5, 30, 6, 20, 21, 22, 27]",29
SESSION-59AF4F8F,date_of_birth,full_name,[7],10
SESSION-59AF4F8F,date_of_birth | full_name,home_address,"[7, 10]",12
SESSION-59AF4F8F,date_of_birth | full_name | home_address,email_address,"[7, 10, 12]",8
SESSION-59AF4F8F,date_of_birth | full_name | home_address | email_address,mobile_phone_number,"[7, 10, 12, 8]",18
SESSION-59AF4F8F,date_of_birth | full_name | home_address | email_address | mobile_phone_number,selfie_liveness_check,"[7, 10, 12, 8, 18]",26
SESSION-59AF4F8F,date_of_birth | full_name | home_address | email_address | mobile_phone_number | selfie_liveness_check,face_match_verification,"[7, 10, 12, 8, 18, 26]",9
SESSION-59AF4F8F,date_of_birth | full_name | home_address | email_address | mobile_phone_number | selfie_liveness_check | face_match_verification,identification_document_type,"[7, 10, 12, 8, 18, 26, 9]",15
SESSION-59AF4F8F,date_of_birth | full_name | home_address | email_address | mobile_phone_number | selfie_liveness_check | face_match_verification | identification_document_type,identification_document_number,"[7, 10, 12, 8, 18, 26, 9, 15]",14
SESSION-59AF4F8F,date_of_birth | full_name | home_address | email_address | mobile_phone_number | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number,assets,"[7, 10, 12, 8, 18, 26, 9, 15, 14]",0
SESSION-59AF4F8F,date_of_birth | full_name | home_address | email_address | mobile_phone_number | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | assets,profession,"[7, 10, 12, 8, 18, 26, 9, 15, 14, 0]",25
SESSION-59AF4F8F,date_of_birth | full_name | home_address | email_address | mobile_phone_number | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | assets | profession,income,"[7, 10, 12, 8, 18, 26, 9, 15, 14, 0, 25]",16
SESSION-59AF4F8F,date_of_birth | full_name | home_address | email_address | mobile_phone_number | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | assets | profession | income,politically_exposed_person_status,"[7, 10, 12, 8, 18, 26, 9, 15, 14, 0, 25, 16]",24
SESSION-59AF4F8F,date_of_birth | full_name | home_address | email_address | mobile_phone_number | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | assets | profession | income | politically_exposed_person_status,us_person_status,"[7, 10, 12, 8, 18, 26, 9, 15, 14, 0, 25, 16, 24]",32
SESSION-59AF4F8F,date_of_birth | full_name | home_address | email_address | mobile_phone_number | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | assets | profession | income | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[7, 10, 12, 8, 18, 26, 9, 15, 14, 0, 25, 16, 24, 32]",31
SESSION-5A2FC7B1,home_address,email_address,[12],8
SESSION-5A2FC7B1,home_address | email_address,date_of_birth,"[12, 8]",7
SESSION-5A2FC7B1,home_address | email_address | date_of_birth,mobile_phone_number,"[12, 8, 7]",18
SESSION-5A2FC7B1,home_address | email_address | date_of_birth | mobile_phone_number,full_name,"[12, 8, 7, 18]",10
SESSION-5A2FC7B1,home_address | email_address | date_of_birth | mobile_phone_number | full_name,face_match_verification,"[12, 8, 7, 18, 10]",9
SESSION-5A2FC7B1,home_address | email_address | date_of_birth | mobile_phone_number | full_name | face_match_verification,identification_document_type,"[12, 8, 7, 18, 10, 9]",15
SESSION-5A2FC7B1,home_address | email_address | date_of_birth | mobile_phone_number | full_name | face_match_verification | identification_document_type,identification_document_number,"[12, 8, 7, 18, 10, 9, 15]",14
SESSION-5A2FC7B1,home_address | email_address | date_of_birth | mobile_phone_number | full_name | face_match_verification | identification_document_type | identification_document_number,selfie_liveness_check,"[12, 8, 7, 18, 10, 9, 15, 14]",26
SESSION-5A2FC7B1,home_address | email_address | date_of_birth | mobile_phone_number | full_name | face_match_verification | identification_document_type | identification_document_number | selfie_liveness_check,income,"[12, 8, 7, 18, 10, 9, 15, 14, 26]",16
SESSION-5A2FC7B1,home_address | email_address | date_of_birth | mobile_phone_number | full_name | face_match_verification | identification_document_type | identification_document_number | selfie_liveness_check | income,profession,"[12, 8, 7, 18, 10, 9, 15, 14, 26, 16]",25
SESSION-5A2FC7B1,home_address | email_address | date_of_birth | mobile_phone_number | full_name | face_match_verification | identification_document_type | identification_document_number | selfie_liveness_check | income | profession,politically_exposed_person_status,"[12, 8, 7, 18, 10, 9, 15, 14, 26, 16, 25]",24
SESSION-5A2FC7B1,home_address | email_address | date_of_birth | mobile_phone_number | full_name | face_match_verification | identification_document_type | identification_document_number | selfie_liveness_check | income | profession | politically_exposed_person_status,us_person_status,"[12, 8, 7, 18, 10, 9, 15, 14, 26, 16, 25, 24]",32
SESSION-5A2FC7B1,home_address | email_address | date_of_birth | mobile_phone_number | full_name | face_match_verification | identification_document_type | identification_document_number | selfie_liveness_check | income | profession | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[12, 8, 7, 18, 10, 9, 15, 14, 26, 16, 25, 24, 32]",31
SESSION-5AD4A549,email_address,contact_phone_number,[8],5
SESSION-5AD4A549,email_address | contact_phone_number,email_address,"[8, 5]",8
SESSION-5AD4A549,email_address | contact_phone_number | email_address,physical_address,"[8, 5, 8]",23
SESSION-5AD4A549,email_address | contact_phone_number | email_address | physical_address,subscriber_type,"[8, 5, 8, 23]",30
SESSION-5AD4A549,email_address | contact_phone_number | email_address | physical_address | subscriber_type,identification_document,"[8, 5, 8, 23, 30]",13
SESSION-5AD4A549,email_address | contact_phone_number | email_address | physical_address | subscriber_type | identification_document,full_name,"[8, 5, 8, 23, 30, 13]",10
SESSION-5AD4A549,email_address | contact_phone_number | email_address | physical_address | subscriber_type | identification_document | full_name,gender,"[8, 5, 8, 23, 30, 13, 10]",11
SESSION-5AD4A549,email_address | contact_phone_number | email_address | physical_address | subscriber_type | identification_document | full_name | gender,date_of_birth,"[8, 5, 8, 23, 30, 13, 10, 11]",7
SESSION-5AD4A549,email_address | contact_phone_number | email_address | physical_address | subscriber_type | identification_document | full_name | gender | date_of_birth,service_type,"[8, 5, 8, 23, 30, 13, 10, 11, 7]",27
SESSION-5AD4A549,email_address | contact_phone_number | email_address | physical_address | subscriber_type | identification_document | full_name | gender | date_of_birth | service_type,paperless_billing_preference,"[8, 5, 8, 23, 30, 13, 10, 11, 7, 27]",20
SESSION-5AD4A549,email_address | contact_phone_number | email_address | physical_address | subscriber_type | identification_document | full_name | gender | date_of_birth | service_type | paperless_billing_preference,internet_service_selection,"[8, 5, 8, 23, 30, 13, 10, 11, 7, 27, 20]",17
SESSION-5AD4A549,email_address | contact_phone_number | email_address | physical_address | subscriber_type | identification_document | full_name | gender | date_of_birth | service_type | paperless_billing_preference | internet_service_selection,payment_method,"[8, 5, 8, 23, 30, 13, 10, 11, 7, 27, 20, 17]",21
SESSION-5AD4A549,email_address | contact_phone_number | email_address | physical_address | subscriber_type | identification_document | full_name | gender | date_of_birth | service_type | paperless_billing_preference | internet_service_selection | payment_method,streaming_addons_selection,"[8, 5, 8, 23, 30, 13, 10, 11, 7, 27, 20, 17, 21]",28
SESSION-5AD4A549,email_address | contact_phone_number | email_address | physical_address | subscriber_type | identification_document | full_name | gender | date_of_birth | service_type | paperless_billing_preference | internet_service_selection | payment_method | streaming_addons_selection,contract_type,"[8, 5, 8, 23, 30, 13, 10, 11, 7, 27, 20, 17, 21, 28]",6
SESSION-5AD4A549,email_address | contact_phone_number | email_address | physical_address | subscriber_type | identification_document | full_name | gender | date_of_birth | service_type | paperless_billing_preference | internet_service_selection | payment_method | streaming_addons_selection | contract_type,subscriber_number,"[8, 5, 8, 23, 30, 13, 10, 11, 7, 27, 20, 17, 21, 28, 6]",29
