session_id,input_sequence,next_field
SESSION-E1CD7BEF,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-E1FB1F7E,Customer Information,Identity Verification
SESSION-E1FB1F7E,Customer Information | Identity Verification,Document Verification
SESSION-E1FB1F7E,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-E1FB1F7E,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-E252A6F1,Customer Information,Identity Verification
SESSION-E252A6F1,Customer Information | Identity Verification,Customer Information
SESSION-E252A6F1,Customer Information | Identity Verification | Customer Information,Document Verification
SESSION-E252A6F1,Customer Information | Identity Verification | Customer Information | Document Verification,Account Information
SESSION-E252A6F1,Customer Information | Identity Verification | Customer Information | Document Verification | Account Information,Onboarding Confirmation
SESSION-E2B97CA6,Customer Information,Service Selection
SESSION-E2B97CA6,Customer Information | Service Selection,Document Verification
SESSION-E2B97CA6,Customer Information | Service Selection | Document Verification,Installation
SESSION-E2B97CA6,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-E3F84BEF,Customer Information,Service Selection
SESSION-E3F84BEF,Customer Information | Service Selection,Document Verification
SESSION-E3F84BEF,Customer Information | Service Selection | Document Verification,Installation
SESSION-E3F84BEF,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-E9D82E1F,Customer Information,Identity Verification
SESSION-E9D82E1F,Customer Information | Identity Verification,Document Verification
SESSION-E9D82E1F,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-E9D82E1F,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-EA113F68,Customer Information,Identity Verification
SESSION-EA113F68,Customer Information | Identity Verification,Document Verification
SESSION-EA113F68,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-EA113F68,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-ECCED618,Customer Information,Identity Verification
SESSION-ECCED618,Customer Information | Identity Verification,Document Verification
SESSION-ECCED618,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-ECCED618,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-ED63C193,Customer Information,Identity Verification
SESSION-ED63C193,Customer Information | Identity Verification,Document Verification
SESSION-ED63C193,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-ED63C193,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-EE1FE570,Customer Information,Service Selection
SESSION-EE1FE570,Customer Information | Service Selection,Document Verification
SESSION-EE1FE570,Customer Information | Service Selection | Document Verification,Installation
SESSION-EE1FE570,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-EF9D9D33,Customer Information,Service Selection
SESSION-EF9D9D33,Customer Information | Service Selection,Document Verification
SESSION-EF9D9D33,Customer Information | Service Selection | Document Verification,Installation
SESSION-EF9D9D33,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-F03B5BB0,Customer Information,Service Selection
SESSION-F03B5BB0,Customer Information | Service Selection,Document Verification
SESSION-F03B5BB0,Customer Information | Service Selection | Document Verification,Installation
SESSION-F03B5BB0,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-F15D065A,Customer Information,Identity Verification
SESSION-F15D065A,Customer Information | Identity Verification,Document Verification
SESSION-F15D065A,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-F15D065A,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-F47BEAF1,Customer Information,Service Selection
SESSION-F47BEAF1,Customer Information | Service Selection,Document Verification
SESSION-F47BEAF1,Customer Information | Service Selection | Document Verification,Installation
SESSION-F47BEAF1,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-F56026C7,Customer Information,Identity Verification
SESSION-F56026C7,Customer Information | Identity Verification,Document Verification
SESSION-F56026C7,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-F56026C7,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-F643303A,Customer Information,Identity Verification
SESSION-F643303A,Customer Information | Identity Verification,Document Verification
SESSION-F643303A,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-F643303A,Customer Information | Identity Verification | Document Verification | Account Information,Identity Verification
SESSION-F643303A,Customer Information | Identity Verification | Document Verification | Account Information | Identity Verification,Onboarding Confirmation
SESSION-F6560D8C,Customer Information,Service Selection
SESSION-F6560D8C,Customer Information | Service Selection,Document Verification
SESSION-F6560D8C,Customer Information | Service Selection | Document Verification,Installation
SESSION-F6560D8C,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-F77E52FC,Customer Information,Service Selection
SESSION-F77E52FC,Customer Information | Service Selection,Document Verification
SESSION-F77E52FC,Customer Information | Service Selection | Document Verification,Installation
SESSION-F77E52FC,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-F7F5CD1A,Customer Information,Identity Verification
SESSION-F7F5CD1A,Customer Information | Identity Verification,Customer Information
SESSION-F7F5CD1A,Customer Information | Identity Verification | Customer Information,Document Verification
SESSION-F7F5CD1A,Customer Information | Identity Verification | Customer Information | Document Verification,Account Information
SESSION-F7F5CD1A,Customer Information | Identity Verification | Customer Information | Document Verification | Account Information,Onboarding Confirmation
SESSION-F88FEDBC,Customer Information,Service Selection
SESSION-F88FEDBC,Customer Information | Service Selection,Document Verification
SESSION-F88FEDBC,Customer Information | Service Selection | Document Verification,Installation
SESSION-F88FEDBC,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-F8AB3F42,Customer Information,Service Selection
SESSION-F8AB3F42,Customer Information | Service Selection,Document Verification
SESSION-F8AB3F42,Customer Information | Service Selection | Document Verification,Installation
SESSION-F8AB3F42,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-FA1A3D0C,Customer Information,Identity Verification
SESSION-FA1A3D0C,Customer Information | Identity Verification,Document Verification
SESSION-FA1A3D0C,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-FA1A3D0C,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-FA510CD9,Customer Information,Identity Verification
SESSION-FA510CD9,Customer Information | Identity Verification,Document Verification
SESSION-FA510CD9,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-FA510CD9,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-FAA92726,Customer Information,Identity Verification
SESSION-FAA92726,Customer Information | Identity Verification,Document Verification
SESSION-FAA92726,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-FAA92726,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-FCCBF674,Customer Information,Service Selection
SESSION-FCCBF674,Customer Information | Service Selection,Document Verification
SESSION-FCCBF674,Customer Information | Service Selection | Document Verification,Installation
SESSION-FCCBF674,Customer Information | Service Selection | Document Verification | Installation,Activation
SESSION-FD4539A9,Customer Information,Identity Verification
SESSION-FD4539A9,Customer Information | Identity Verification,Document Verification
SESSION-FD4539A9,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-FD4539A9,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
SESSION-FD4B15BE,Customer Information,Identity Verification
SESSION-FD4B15BE,Customer Information | Identity Verification,Document Verification
SESSION-FD4B15BE,Customer Information | Identity Verification | Document Verification,Account Information
SESSION-FD4B15BE,Customer Information | Identity Verification | Document Verification | Account Information,Onboarding Confirmation
